,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
1767,1767,freeform,2b37f2ab-6f99-44af-afb2-60efffd75f52,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,given,What type of radiograph is this?,,,,ORGAN,Chest radiograph,OPEN
612,612,freeform,bd588486-dc20-4168-bf78-ef7ef2f33245,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,evaluated,Is there a pleural effusion present?,Is there a pleural effusion,strict agreement,Is/Are there pleural effusion?,PRES,No,CLOSED
55,55,freeform,2a54cb17-be0e-40b4-ace7-be50b925179b,https://medpix.nlm.nih.gov/case?id=7ca95f02-f787-4136-bd87-709ac3f53158,https://medpix.nlm.nih.gov/images/full/synpic22967.jpg,ABD,evaluated,Is the gallbladder distended?,Is the gallbladder large in size?,strict agreement,Is/Are the gallbladder distended?,SIZE,No,CLOSED
1012,1012,freeform,7417b3cf-97d4-49a7-afb2-9ff030be4634,https://medpix.nlm.nih.gov/case?id=299155df-64e6-4333-92c3-42d7063d4906,https://medpix.nlm.nih.gov/images/full/synpic30273.jpg,ABD,evaluated,Was this image taken with or without contrast?,Was contrast used to take this image?,conversion,,MODALITY,With contrast,CLOSED
1850,1850,freeform,d1583652-647b-4b61-8370-1bbae595c066,https://medpix.nlm.nih.gov/case?id=f00857ec-e70e-4a67-9143-7ce7e481d3ad,https://medpix.nlm.nih.gov/images/full/synpic58902.jpg,HEAD,evaluated,"Is this a T1 weighted, T2 weighted, or FLAIR image?",What is the MRI modality depicted in this image?,conversion,,MODALITY,FLAIR,CLOSED
1395,1395,test_freeform,67b77d30-95a1-41c2-8056-3ee7ff962019,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,https://medpix.nlm.nih.gov/images/full/synpic100176.jpg,CHEST,evaluated,Is there free air underneath the diaphragm?,Is there evidence of a pneumoperitoneum?,strict agreement,Is/Are there pneumoperitoneum?,PRES,no,CLOSED
172,172,para,ea78a46d-baf0-488c-8926-515be1533528,https://medpix.nlm.nih.gov/case?id=01c8e674-942b-4e39-ae42-4f5add05a102,https://medpix.nlm.nih.gov/images/full/synpic39088.jpg,ABD,evaluated,Is the abdominal aorta large in size?,Is there enlargement of the abdominal aorta on this image?,strict agreement,Is/Are the abdominal aorta large?,SIZE,No,CLOSED
2129,2129,para,4db10ea9-f448-473a-8fa0-73bb9279b66d,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,https://medpix.nlm.nih.gov/images/full/synpic19853.jpg,ABD,not evaluated,What are the hyperintensities seen in the bilateral kidneys?,What are the white nodules on bilateral kidneys?,strict agreement,What is/are the hyperintensities near/in the bilateral kidneys?,PRES,contrast,OPEN
1008,1008,test_para,6fca0d23-a060-4dcb-b75c-c012a97ff587,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,https://medpix.nlm.nih.gov/images/full/synpic60254.jpg,HEAD,evaluated,Which major artery of the brain is affected by this lesion?,What major artery of the brain may be affected by the lesion seen in the above image?,strict agreement,What is/are the major artery affected  near/in the this lesion?,PRES,Basilar artery,OPEN
1219,1219,freeform,e1c41aea-51c4-4f3b-8659-f9cdfaed8695,https://medpix.nlm.nih.gov/case?id=ac8449b1-37d2-48c2-bfae-41dc0f29aee2,https://medpix.nlm.nih.gov/images/full/synpic45544.jpg,HEAD,evaluated,Is cortical atrophy present?,Are the cortexes atrophied here?,strict agreement,Is the cortex atrophied?,SIZE,No,CLOSED
830,830,freeform,d14f1508-4596-42ae-b6fa-2144bf3c05e8,https://medpix.nlm.nih.gov/case?id=383d9da5-acab-4057-9cd5-decd124ac57f,https://medpix.nlm.nih.gov/images/full/synpic21037.jpg,CHEST,not evaluated,Does this patient have an endotracheal tube placed?,,,,PRES,No,CLOSED
568,568,para,3cf2cf5a-c1f9-4c76-b6b8-c95c5ad03d55,https://medpix.nlm.nih.gov/case?id=beb88a63-cdaf-4409-b7e9-89e98b6b3762,https://medpix.nlm.nih.gov/images/full/synpic48749.jpg,HEAD,evaluated,Is there ring-enhancement?,Is this a ring enhancing lesion?,strict agreement,Is/Are there ring-enhancement?,"PRES, ATTRIB",no,CLOSED
1934,1934,para,77bda18d-6d1e-40dd-ba87-d732cd26eab9,https://medpix.nlm.nih.gov/case?id=39adc4ef-2d6e-4f4f-9706-33f44992003f,https://medpix.nlm.nih.gov/images/full/synpic32012.jpg,ABD,evaluated,What vascular problem is seen above?,What vein is occluded?,Subsumes,,ABN,portal vein occlusion,OPEN
1636,1636,freeform,9b265960-913a-4897-9098-a7ebe6eaa9d9,https://medpix.nlm.nih.gov/case?id=1cfbcc0a-3b6c-40dc-91e9-5a7bf34482f5,https://medpix.nlm.nih.gov/images/full/synpic23053.jpg,CHEST,not evaluated,Are the ribs broken?,Are there fractures present?,,Is/Are there fractures present?,PRES,No,CLOSED
1786,1786,freeform,4b518423-90ea-4a12-b9d1-e71f468d3bfc,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,evaluated,Is the heart contour backwards?,Is the heart contour a mirror image of normal?,strict agreement,,OTHER,yes,CLOSED
553,553,test_freeform,1adf3a92-f4dc-41db-95d1-fb4d984c7825,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,https://medpix.nlm.nih.gov/images/full/synpic43648.jpg,ABD,evaluated,Can you see the esophagus in this image?,Is the esophagus visible?,strict agreement,Is/Are there an esophagus present?,PRES,No,CLOSED
42,42,freeform,10bd95e8-8449-4d31-bfb5-f6749fa5ebc5,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,https://medpix.nlm.nih.gov/images/full/synpic21776.jpg,CHEST,given,was this taken with good x ray penetration,,,,MODALITY,yes,CLOSED
369,369,freeform,3b11870f-1bd4-4cdd-9930-ec2aa7eeb60e,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,given,What are the two major organs present in this image?,,,,ORGAN,Heart 	lungs,OPEN
1542,1542,freeform,41130097-c297-455c-aca6-41bbdde795c8,https://medpix.nlm.nih.gov/case?id=05cba929-7ccd-4d94-b68c-49741ac2d645,https://medpix.nlm.nih.gov/images/full/synpic45039.jpg,ABD,not evaluated,Is there a fracture in the vertebrae seen?,Does the vertebrae visualized have a fracture?,,,PRES,no,CLOSED
336,336,freeform,1a46ce85-6e23-4268-88f6-cabcc67e8041,https://medpix.nlm.nih.gov/case?id=29f9ae6e-b15a-41a3-9ad1-1c32007cb21d,https://medpix.nlm.nih.gov/images/full/synpic21604.jpg,ABD,evaluated,What is the size of the mass lesion?,How big is the liver lesion?,strict agreement,How big is/are the liver lesion? -open,SIZE,5 cm,OPEN
1700,1700,freeform,da61f6cd-3fb7-4121-b485-8dda15290903,https://medpix.nlm.nih.gov/case?id=97e37643-5030-4478-922b-ccce94c08959,https://medpix.nlm.nih.gov/images/full/synpic33429.jpg,CHEST,not evaluated,Is the heart too big?,Is the cardiac shadow enlarged?,,Is/Are the heart too big?,SIZE,No,CLOSED
924,924,test_freeform,a66636cd-bb7e-4ebe-918d-3451e5ade7d3,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,https://medpix.nlm.nih.gov/images/full/synpic40520.jpg,CHEST,evaluated,Is the trachea midline?,Is the trachea located normally?,strict agreement,Is the trachea midline?,PRES,Yes,CLOSED
368,368,test_para,387e58e7-edcc-43ef-a6cb-335e5971f8cb,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Which lung is clearer?,Which side is more clearly visualized?,strict agreement,,"POS, PRES",Left,OPEN
1546,1546,freeform,473ca251-22e9-46d6-9499-39afa98617dd,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,given,What part of the body does this radiograph show?,The radiograph is showing what part of the body?,,,ORGAN,chest,OPEN
1135,1135,para,54f36e89-eef6-4596-af83-24a7015f7683,https://medpix.nlm.nih.gov/case?id=0baee881-be42-4021-9064-1b2b727ebcaa,https://medpix.nlm.nih.gov/images/full/synpic37275.jpg,ABD,evaluated,Is the left renal pelvis dilated?,Is the pelvis of the left kidney dilated?,strict agreement,Is/Are the left renal pelvis dilated?,SIZE,No,CLOSED
2108,2108,freeform,98b39796-7463-4325-bf9d-3123c1e6c694,https://medpix.nlm.nih.gov/case?id=ef4f605c-d789-46be-8979-5bca27249332,https://medpix.nlm.nih.gov/images/full/synpic23989.jpg,CHEST,evaluated,Is this a tension pneumothorax?,Does this image show a tension pneumothorax?,strict agreement,Is/Are there a tension pneumothorax?,PRES,No,CLOSED
1184,1184,freeform,a341dc9f-69ed-416b-ab1c-c3be99b602b7,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,https://medpix.nlm.nih.gov/images/full/synpic33481.jpg,CHEST,evaluated,Are the hemidiaphragms flattened?,Is the diaphragm flattened on either side,strict agreement,Is/Are the diaphragm  flattened? -yes/no,ATTRIB,No,CLOSED
1825,1825,test_para,91afdca2-1a21-4fc9-a464-1bcc95af830a,https://medpix.nlm.nih.gov/case?id=55077fdb-219e-427d-83c9-af608877f918,https://medpix.nlm.nih.gov/images/full/synpic60703.jpg,HEAD,evaluated,How is the artifact in this image categorized?,What type of artifact is shown in this image?,strict agreement,What is the artifact in the image?,PRES,Motion,OPEN
1371,1371,para,3b5edda6-f4d8-43e3-8d9d-ac8fd43d0e9d,https://medpix.nlm.nih.gov/case?id=5cd42678-6132-48f9-a6ae-c9ae67b0b78d,https://medpix.nlm.nih.gov/images/full/synpic52988.jpg,CHEST,evaluated,Are patchy infiltrates depicted?,Are there patchy infiltrates present?,strict agreement,Is/Are there patchy infiltrates?,PRES,Yes,CLOSED
1972,1972,freeform,bd2da4b7-fe82-464b-ac4d-53a566a18a3a,https://medpix.nlm.nih.gov/case?id=05cba929-7ccd-4d94-b68c-49741ac2d647,https://medpix.nlm.nih.gov/images/full/synpic45039.jpg,ABD,evaluated,Notice any abnormality in the kidneys?,Are there any abnormalities in the kidneys?,strict agreement,Is/Are the kidneys abnormal?,ABN,No,CLOSED
1453,1453,para,d771844b-7999-4222-82a3-0ae8aa8c613f,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,https://medpix.nlm.nih.gov/images/full/synpic32981.jpg,ABD,evaluated,Is mesenteric lymphadenopathy present?,Is there evidence of mesenteric lymphadenopathy?,strict agreement,Is/Are there mesenteric lymphadenopathy?,PRES,yes,CLOSED
2147,2147,freeform,99392b18-6c3e-4ea2-b291-b908e1a49bf5,https://medpix.nlm.nih.gov/case?id=72f1e3ed-9028-4780-a1e7-c471fa33503f,https://medpix.nlm.nih.gov/images/full/synpic22156.jpg,ABD,not evaluated,How do you identify small bowel?,What are defining radiological features of the small bowel?,,,OTHER,plicae circulares,OPEN
1779,1779,freeform,4487300b-82bb-4f71-848b-3a9b9837489f,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,evaluated,Where is the gastric bubble located?,Where is the gastric bubble placed?,strict agreement,Where is the gastric bubble located?,POS,Underneath the right hemidiaphragm,OPEN
1116,1116,freeform,2a7145ef-aa9c-4393-83fc-2281281aa173,https://medpix.nlm.nih.gov/case?id=ea5a8dac-b9fc-406e-8e05-5fb4a50d9594,https://medpix.nlm.nih.gov/images/full/synpic38069.jpg,HEAD,evaluated,Where is the mass located?,Where is the abnormality in this image?,Subsumes,Where is/are the abnormality located?,POS,Lateral ventricles,OPEN
1342,1342,freeform,0b320643-afb4-4072-b0c8-8dc8a4cbb4d3,https://medpix.nlm.nih.gov/case?id=30b864ba-95f5-48b6-ba04-01f19081182b,https://medpix.nlm.nih.gov/images/full/synpic22794.jpg,ABD,evaluated,Is there air in the bowel?,Is air visible in the bowels?,strict agreement,Is/Are there air in the bowels?,PRES,yes,CLOSED
351,351,para,2b857e6c-8757-4fe9-a8ec-facd069ee2e9,https://medpix.nlm.nih.gov/case?id=ffd4cd9a-5331-4dde-a54c-3719334776b2,https://medpix.nlm.nih.gov/images/full/synpic41050.jpg,ABD,evaluated,Is there contrast in the appendix?,Is the appendix visualized with contrast?,strict agreement,Is/Are there contrast in the patient's appendix?,"COLOR, PRES",No,CLOSED
859,859,test_freeform,2229be94-0be8-4258-9f13-a820b521c0cd,https://medpix.nlm.nih.gov/case?id=057d8b54-6f54-4cea-8025-00b8f9da5298,https://medpix.nlm.nih.gov/images/full/synpic41119.jpg,ABD,evaluated,Where does the L renal vein connect to,Where does the L renal vein drain into?,strict agreement,What is the connection of the left renal vein?,PRES,IVC,OPEN
1979,1979,para,c3b128a5-9e27-42f4-ae71-b08592ad4cf7,https://medpix.nlm.nih.gov/case?id=35b227cb-fa2d-44e9-8a7f-f03eca1d268b,https://medpix.nlm.nih.gov/images/full/synpic47191.jpg,ABD,evaluated,"We see mesenteric lymphadenopathy in the above image, where else is there cancer?","There is mesenteric lymphadenopathy present, what additional region is seeded?",strict agreement,,PRES,peritoneum,OPEN
1100,1100,para,093d65af-0244-49f9-83b9-1050429f66dd,https://medpix.nlm.nih.gov/case?id=1addd689-1609-41a1-83f3-b87f69117f48,https://medpix.nlm.nih.gov/images/full/synpic47974.jpg,ABD,evaluated,Are these masses encompassing the aorta?,Are the liver masses growing around the aorta?,strict agreement,Is/Are the masses located near/in the aorta?,POS,No,CLOSED
1125,1125,freeform,4372c916-81d3-4a2b-8ee8-8f185f1d1b6b,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,not evaluated,Why are the chostrochondral junctions not seen on this film?,,,,OTHER,Cartilage is not well viewed by x rays,OPEN
1486,1486,test_freeform,0d120b84-1b3f-4ce2-8329-2c6dfa291492,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,https://medpix.nlm.nih.gov/images/full/synpic33889.jpg,ABD,not evaluated,Is there biliary duct dilation?,Are the biliary ducts dilated?,,Are the biliary ducts dilated?,SIZE,Yes,CLOSED
2084,2084,freeform,dfd76740-c5f2-455e-95bf-4e3af46284d7,https://medpix.nlm.nih.gov/case?id=ff72bc93-5e4c-4499-affd-959cc5577a0d,https://medpix.nlm.nih.gov/images/full/synpic25758.jpg,ABD,evaluated,Is the vertebra fractured?,Is there a vertebral fracture?,strict agreement,Is/Are there a vertebral fracture?,PRES,No,CLOSED
1992,1992,freeform,dd88332e-e56a-44c1-b802-068e9cbcddf7,https://medpix.nlm.nih.gov/case?id=0d57334c-7365-4c79-b35f-3ea2e64ebc33,https://medpix.nlm.nih.gov/images/full/synpic26697.jpg,ABD,given,Is this image a CT or MRI image?,,,,MODALITY,CT,CLOSED
73,73,freeform,4adb78d0-26b7-4373-8802-add9edf090dc,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,https://medpix.nlm.nih.gov/images/full/synpic42245.jpg,CHEST,evaluated,Are the hilar soft tissue densities symmetric?,Are the soft tissue densities in the left hilum equivalent in size to the soft tissue densities in the right hilum?,strict agreement,Is/Are there symmetry in the patient's hilums?,ATTRIB,no,CLOSED
14,14,freeform,5a6816f4-70e8-4906-807a-97584dc5169f,https://medpix.nlm.nih.gov/case?id=48e1dd0e-8552-46ad-a354-5eb55be86de6,https://medpix.nlm.nih.gov/images/full/synpic54610.jpg,HEAD,not evaluated,Where is the pathology in this image?,,,,POS,vasculature,OPEN
492,492,freeform,596734d4-f252-4c4d-b2ba-a9d042d0f554,https://medpix.nlm.nih.gov/case?id=e09c1f85-0486-403a-a4e6-129dda57719e,https://medpix.nlm.nih.gov/images/full/synpic41788.jpg,HEAD,not evaluated,Is the lesion infiltrating?,,,,PRES,No,CLOSED
483,483,freeform,44a72e19-89f5-4aed-9c92-9cf7e7706b0e,https://medpix.nlm.nih.gov/case?id=e7ee4900-44f3-4ea5-92c5-8d599c9c4b30,https://medpix.nlm.nih.gov/images/full/synpic47737.jpg,HEAD,not evaluated,Is there swelling around the lesion?,,,,PRES,No,CLOSED
466,466,freeform,0ec5c90f-6bf5-46d7-abb8-505db5110a52,https://medpix.nlm.nih.gov/case?id=0cf2b3fc-2351-46fa-8dd3-f2167a9feab0,https://medpix.nlm.nih.gov/images/full/synpic50949.jpg,ABD,given,Is this an axial image?,,,,PLANE,yes,CLOSED
721,721,para,a2259698-54dd-49bd-a1e3-02b67f23a06b,https://medpix.nlm.nih.gov/case?id=9431c64c-ef7c-4341-9508-0cf8fac979e1,https://medpix.nlm.nih.gov/images/full/synpic49027.jpg,HEAD,evaluated,How would you characterize the lesion?,What is the characterization of the lesion,strict agreement,How would you describe the lesion?,ATTRIB,ring enhancing lesion,OPEN
1375,1375,freeform,4325ce3e-0641-41a9-af59-f89b751b6ce9,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,https://medpix.nlm.nih.gov/images/full/synpic100176.jpg,CHEST,evaluated,Are the margins of the cardiac silhouette normal?,Is the heart border normal?,strict agreement,Is/Are the cardiac silhouette normal?,ABN,No,CLOSED
150,150,freeform,bf55d216-6ee0-4b6a-83fb-63d940825d63,https://medpix.nlm.nih.gov/case?id=5310c37f-41c7-4068-bd90-0df7c510c935,https://medpix.nlm.nih.gov/images/full/synpic39757.jpg,HEAD,evaluated,Is there evidence of cytotoxic edema in the right temporal lobe?,Is there edema in the patient's right temporal lobe?,strict agreement,Is/Are there cytotoxic edema in the patient's right temporal lobe?,PRES,Yes,CLOSED
141,141,para,b306dabc-76a9-4d38-878a-ee4f5c8cb274,https://medpix.nlm.nih.gov/case?id=4752098b-db62-4eff-9cc4-05f59ca7de07,https://medpix.nlm.nih.gov/images/full/synpic22286.jpg,ABD,evaluated,Is the gallbladder enlarged?,Does the gallbladder appear distended?,strict agreement,Is/Are the gallbladder enlarged?,SIZE,Yes,CLOSED
1518,1518,freeform,2dee5ef8-4f77-4778-927c-59a9307364e0,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,https://medpix.nlm.nih.gov/images/full/synpic23631.jpg,HEAD,not evaluated,What is the term for the sign in this image?,The pathology of this image is termed as what?,,What is/are the the term for the sign  near/in the image?,PRES,right vertebral artery sign,OPEN
134,134,para,a7388fbf-cdbe-4e0f-8d92-9b48b55bfba5,https://medpix.nlm.nih.gov/case?id=cac8c05f-3189-4dc0-8c5d-473c23fb5943,https://medpix.nlm.nih.gov/images/full/synpic50962.jpg,HEAD,evaluated,Are structures associated with the midbrain located in this image?,Is the midbrain identified in this section?,strict agreement,Is/Are there midbrain structures?,PRES,yes,CLOSED
1846,1846,freeform,c835287a-c858-42b4-981f-27ed5d542d36,https://medpix.nlm.nih.gov/case?id=66dbdfe3-881e-496b-bde2-7d7f06b0bf05,https://medpix.nlm.nih.gov/images/full/synpic22828.jpg,ABD,evaluated,Was IV contrast given to the patient?,Did this patient receive IV contrast?,strict agreement,,MODALITY,Yes,CLOSED
1183,1183,freeform,9f11b674-ff70-466b-a79a-48d002742972,https://medpix.nlm.nih.gov/case?id=1d4871d4-f03c-4b8f-b219-d5158f79a1e4,https://medpix.nlm.nih.gov/images/full/synpic50958.jpg,ABD,given,Can CT be used to assess soft tissues?,,,,MODALITY,yes,CLOSED
1310,1310,freeform,c0c144c5-12b9-49ab-8c7d-142479e1acbc,https://medpix.nlm.nih.gov/case?id=fea33438-6e0f-4357-85b3-368731b344ae,https://medpix.nlm.nih.gov/images/full/synpic53207.jpg,HEAD,given,What type of image is this?,,,,MODALITY,MRI-DWI,OPEN
999,999,para,5be9f258-d7f0-4931-bb7a-93cb8bda6e9c,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,https://medpix.nlm.nih.gov/images/full/synpic60254.jpg,HEAD,evaluated,Which cranial nerves are possibly affected by this lesion?,What cranial nerves may be affected by the lesion seen in the above image?,strict agreement,What are the abnormal cranial nerves?,ABN,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),OPEN
508,508,test_freeform,8c212242-44ab-4b1e-8a25-93d2f52e0caf,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,https://medpix.nlm.nih.gov/images/full/synpic39240.jpg,HEAD,not evaluated,Is the anatomy of the brain gyri affected?,,,,ABN,No,CLOSED
1390,1390,freeform,5e699c10-3f55-405b-abad-600d39b49079,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,https://medpix.nlm.nih.gov/images/full/synpic23648.jpg,ABD,evaluated,What is behind the liver?,What finding is associated with liver?,strict agreement,What is behind the patient's liver?,PRES,ascites,OPEN
1945,1945,test_freeform,905c57aa-d9b8-4655-a898-6653ea51b911,https://medpix.nlm.nih.gov/case?id=fc4176fd-ac8f-4015-b204-fe33e13b00b7,https://medpix.nlm.nih.gov/images/full/synpic31928.jpg,HEAD,evaluated,Are the ventricles an abnormal size?,Is the size of the ventricles abnormal?,strict agreement,Is/Are the ventricles an abnormal size?,SIZE,no,CLOSED
1874,1874,test_freeform,f1443530-6730-4591-b3a6-8ac33f97aa2d,https://medpix.nlm.nih.gov/case?id=5133d5d4-19e0-4b67-8326-60ab43e04c43,https://medpix.nlm.nih.gov/images/full/synpic26764.jpg,CHEST,evaluated,Is there hypoinflation or hyperinflation of the lung,Are the lungs hyperinflated?,conversion,,SIZE,Hyperinflation,CLOSED
2122,2122,freeform,28daa598-4212-4d9d-851f-a052e0684810,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,https://medpix.nlm.nih.gov/images/full/synpic19853.jpg,ABD,evaluated,What is the hypodensity on the posteriolateral edge of the left kidney?,What is seen in the posterolateral L kidney?,strict agreement,What is/are the lesion near/in the posterolateral L kidney?,PRES,nephroblastomatosis,OPEN
20,20,freeform,9658dd63-158c-4f5f-982e-0e1c04a92196,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,https://medpix.nlm.nih.gov/images/full/synpic39460.jpg,HEAD,not evaluated,Is there swelling of the grey matter?,,,,"SIZE, PRES",yes,CLOSED
1772,1772,freeform,367b4ca6-d5eb-4eb6-b22c-a4c1e83a07ce,https://medpix.nlm.nih.gov/case?id=693c5942-66bc-48e0-bb00-ec00fda96a59,https://medpix.nlm.nih.gov/images/full/synpic53816.jpg,HEAD,given,Is this image of a saggital plane?,,,,PLANE,no,CLOSED
2172,2172,freeform,a3f01514-4201-4cc4-8a62-7e19791e2d72,https://medpix.nlm.nih.gov/case?id=7c5c29ea-8a70-4587-855b-9e26a25be93d,https://medpix.nlm.nih.gov/images/full/synpic56422.jpg,HEAD,evaluated,Where do we see multiple infarcts in the above image?,Location of the multiple infarcts?,strict agreement,Where is/are the multiple infarcts located?,POS,Cerebellum,OPEN
657,657,para,225316b7-892c-4951-95d8-088a8ea4f4fd,https://medpix.nlm.nih.gov/case?id=210cbc80-b187-44e6-9197-a5bc175c118e,https://medpix.nlm.nih.gov/images/full/synpic46976.jpg,CHEST,evaluated,Is there cardiomegaly?,is the heart enlarged?,strict agreement,Is/Are the heart enlarged?,SIZE,yes,CLOSED
248,248,para,7e93975e-36ec-4f60-9894-cb53b8ba2e10,https://medpix.nlm.nih.gov/case?id=e5ae3653-f2de-4f12-a085-ebfbfe5b7a69,https://medpix.nlm.nih.gov/images/full/synpic18461.jpg,CHEST,evaluated,Are the lungs normal?,Is the chest x-ray normal?,Subsumed,Is/Are the lung normal?,ABN,No,CLOSED
1440,1440,freeform,c63362a3-186f-447b-a4a8-702148ce8ddc,https://medpix.nlm.nih.gov/case?id=0a248ab6-90bd-43dc-ae36-d97e18f64d40,https://medpix.nlm.nih.gov/images/full/synpic28718.jpg,ABD,given,Is this an axial plane?,,,,PLANE,yes,CLOSED
450,450,test_para,e872fcc5-fb0a-43ae-ae84-caeca5e69a7d,https://medpix.nlm.nih.gov/case?id=4d71dddf-dd70-4de1-ab0b-1aa7907230b0,https://medpix.nlm.nih.gov/images/full/synpic24220.jpg,ABD,evaluated,Where are the kidney?,Are the kidneys present in this image?,conversion,Where is/are the kidneys located?,POS,Not seen here,OPEN
1842,1842,test_freeform,b7a3bc6e-55c8-4e5b-b021-ee8d9193d51e,https://medpix.nlm.nih.gov/case?id=5bb28816-9669-4f79-9b73-ad9019cc8d1c,https://medpix.nlm.nih.gov/images/full/synpic32727.jpg,ABD,evaluated,Was this patient given IV contrast?,Did this patient receive IV contrast?,strict agreement,,MODALITY,Yes,CLOSED
62,62,test_freeform,39e00d92-9c26-44b5-9704-cd438e2a3e7f,https://medpix.nlm.nih.gov/case?id=1ef743de-4385-4a6c-b474-64b857081f3b,https://medpix.nlm.nih.gov/images/full/synpic25534.jpg,ABD,not evaluated,is the small bowel appropriately identified with GI contrast?,,not similar,,PRES,Yes,CLOSED
1650,1650,freeform,aa5cc2e3-95d5-41d6-9a86-fce7e6e41587,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,https://medpix.nlm.nih.gov/images/full/synpic39532.jpg,CHEST,not evaluated,Is there free air under the diaphragm?,Is free air present under the diaphragm?,,,PRES,No,CLOSED
147,147,freeform,bed94b5a-b3bf-4e83-80c9-a9b985c31577,https://medpix.nlm.nih.gov/case?id=c54629c1-a267-4468-b701-d8d9fabf0c7d,https://medpix.nlm.nih.gov/images/full/synpic39086.jpg,ABD,evaluated,Is there evidence of a small bowel obstruction with perforated viscus on this CT?,Is there evidence of a pneumoperitoneum secondary to a perforation?,strict agreement,Is there pneumonperitoneum in the small bowel?,PRES,yes,CLOSED
1144,1144,test_freeform,5ef740d6-50fd-469c-95b1-19cf3d4ccd09,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,given,What is located immediately inferior to the right hemidiaphragm?,,,,ORGAN,The liver,OPEN
1092,1092,para,017887dc-f0a3-43c5-9798-9e005f9a6318,https://medpix.nlm.nih.gov/case?id=0b751b9c-915d-4b6c-8396-2c7d23269e63,https://medpix.nlm.nih.gov/images/full/synpic29771.jpg,ABD,evaluated,Is the lesion in the image enhancing?,Is the mass contrast-enhancing?,strict agreement,Is/Are the lesion enhancing? -yes/no,COLOR,No,CLOSED
381,381,freeform,40723c03-6ad8-436f-9d02-59c2eada7065,https://medpix.nlm.nih.gov/case?id=4e843992-aa83-49eb-9d52-59cd08c215b0,https://medpix.nlm.nih.gov/images/full/synpic21995.jpg,ABD,evaluated,Are the lesions in the image more or less dense than surrounding tissue?,"What is denser, the cystic lesions or the kidney parenchyma?",inversion,,COLOR,more dense,CLOSED
